Framework, Compute Capability, Cuda Library, Framework Version 
tf,3.5,11.1,2.6
tf,3.5,11.1,2.7
tf,3.5,11.2,2.6
tf,3.5,11.2,2.7
tf,3.5,11.3,2.6
tf,3.5,11.3,2.7
tf,3.5,11.4,2.6
tf,3.5,11.4,2.7
tf,6.0,11.1,2.6
tf,6.0,11.1,2.7
tf,6.0,11.2,2.6
tf,6.0,11.2,2.7
tf,6.0,11.3,2.6
tf,6.0,11.3,2.7
tf,6.0,11.4,2.6
tf,6.0,11.4,2.7
tf,6.0,11.5,2.6
tf,6.0,11.5,2.7
tf,6.1,11.1,2.6
tf,6.1,11.1,2.7
tf,6.1,11.2,2.6
tf,6.1,11.2,2.7
tf,6.1,11.3,2.6
tf,6.1,11.3,2.7
tf,6.1,11.4,2.6
tf,6.1,11.4,2.7
tf,6.1,11.5,2.6
tf,6.1,11.5,2.7
tf,6.1,11.6,2.6
tf,6.1,11.6,2.7
tf,7.5,11.1,2.6
tf,7.5,11.1,2.7
tf,7.5,11.2,2.6
tf,7.5,11.2,2.7
tf,7.5,11.3,2.6
tf,7.5,11.3,2.7
tf,7.5,11.4,2.6
tf,7.5,11.4,2.7
tf,7.5,11.5,2.6
tf,7.5,11.5,2.7
tf,8.0,11.1,2.6
tf,8.0,11.1,2.7
tf,8.0,11.2,2.6
tf,8.0,11.2,2.7
tf,8.0,11.3,2.6
tf,8.0,11.3,2.7
tf,8.0,11.4,2.6
tf,8.0,11.4,2.7
tf,8.0,11.5,2.6
tf,8.0,11.5,2.7
pt,3.5,11.3,1.10
pt,3.5,11.3,1.11
pt,6.0,11.3,1.10
pt,6.0,11.3,1.11
pt,6.1,11.3,1.10
pt,6.1,11.3,1.11
pt,7.5,11.3,1.10
pt,7.5,11.3,1.11
pt,8.0,11.3,1.10
pt,8.0,11.3,1.11
